0^|^1
cluster_id:sample123^|^topic_name:health_updates^|^partitions_count:3^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample124^|^topic_name:market_trends^|^partitions_count:5^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample125^|^topic_name:sports_events^|^partitions_count:4^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample126^|^topic_name:weather_forecast^|^partitions_count:2^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample127^|^topic_name:global_news^|^partitions_count:5^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample128^|^topic_name:tech_innovations^|^partitions_count:3^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample129^|^topic_name:educational_research^|^partitions_count:4^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample130^|^topic_name:health_care_updates^|^partitions_count:2^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample131^|^topic_name:financial_reports^|^partitions_count:6^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
cluster_id:sample132^|^topic_name:art_and_culture^|^partitions_count:3^|^statusCode:{"200":"The topic.","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}
