id,reference,startDate,endDate,credentialUrl,statusCode
e3f5b93a-7d1c-4f3c-9ee3-37cd2b24f6c7,Ref001,2021-01-10,2021-12-20,http://example.com/credential/1,201
1c5f4e1f-2b34-4b29-9a89-37e5d1fa7063,Ref002,2021-02-15,2021-12-21,http://example.com/credential/2,201
3c7e5b7b-1a09-4b2e-bb60-9d7e6b0d5a8f,Ref003,2021-03-20,2021-12-22,http://example.com/credential/3,400
4e8f6c81-4f1c-491e-a5c7-2c3d4d5f6a9b,Ref004,2021-04-25,2021-12-23,http://example.com/credential/4,201
5fa1d5e3-6d7f-4e9c-8e8f-5d6e7d8f9a0c,Ref005,2021-05-30,2021-12-24,http://example.com/credential/5,401
6b2e3f44-7c8d-4d9e-ae9f-7e8f9d0a0b1d,Ref006,2021-06-04,2021-12-25,http://example.com/credential/6,201
7c3d4e55-8eae-4d0f-bf0e-9e0f1d2a3b2c,Ref007,2021-07-09,2021-12-26,http://example.com/credential/7,400
8d4e5f66-9fbf-4e1f-cf1d-0e2f3d4a4c3d,Ref008,2021-08-13,2021-12-27,http://example.com/credential/8,201
9e5f6g77-0gcf-4f2f-dg2e-1f3g4d5b5d4e,Ref009,2021-09-17,2021-12-28,http://example.com/credential/9,401
0f6g7h88-1hdf-5g3f-eh3f-2g4h5e6c6f5g,Ref010,2021-10-21,2021-12-29,http://example.com/credential/10,201
